Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
Viana do Alentejo,2002,0.0,0.004585625491840082,0.004599803413632159,0.004595104281050765,0.0035348777550519746,0.0045767102634332625,0.004590677877850214,0.003638314125754192,0.004609243709880893,0.004604253877915073,0.0034528955061442594,0.0035467000066298666,0.004595926609799458,0.0046147053979624965,0.004612561604181584,0.002882459128362807,0.0035363645919342553,0.004618487800639507,0.004589184306441087,0.004611256142290219,0.004562427597938113,0.004611905151797626,0.004605685286832927,0.004581876525633636,0.0036759407138724116
Viana do Alentejo,2003,0.004289527249377392,0.0052454806955311815,0.005288688686087024,0.005264135567230901,0.004067956195612111,0.0052464912096400786,0.005246878824992741,0.004186212207689045,0.005288140478477362,0.005283102798438109,0.003953948054910356,0.004093223963194326,0.005265295102780631,0.005311783468174552,0.005303930937727613,0.0033068352444634123,0.004068459143764028,0.0053213108741979286,0.0052445730215026735,0.005295994419482166,0.00520302379607639,0.005295489642702374,0.005276326337533537,0.005222805846222794,0.004238300321914707
Viana do Alentejo,2004,0.004741035941321286,0.005730192198167321,0.005814612365210466,0.005804353898152804,0.004474027776121433,0.005764663750953556,0.005743956729790774,0.004581595572575713,0.005817572352477273,0.00580001156967121,0.004346152946253529,0.004514175774989391,0.005791918493069311,0.005846451356347839,0.0058835147336739994,0.003611294700396322,0.0044853574705125306,0.0059194541365378585,0.005769196673494934,0.00582838851196597,0.005675950963201063,0.0058346592248950495,0.005780204006306199,0.005716888338728989,0.004704903049975794
Viana do Alentejo,2005,0.005028180166360131,0.005944769899318258,0.00606759206814737,0.0060738408555104755,0.0047558898901917356,0.006033192893962185,0.005966896989660676,0.004743270118085476,0.0060922499855437275,0.006062074218160556,0.004521939322016142,0.004771244959497507,0.006043078636243069,0.006124623296135615,0.0,0.003739653141998544,0.00473254161407333,0.006247222322662709,0.006017668273439299,0.006119052838495693,0.005851456452311662,0.006114766241579448,0.006091040785892541,0.005967008112215632,0.004951027803171474
Viana do Alentejo,2006,0.005017897547990192,0.005806850126122431,0.005995846951059296,0.00602626156587743,0.004698169980729989,0.005950941087664582,0.005859666513487693,0.004625584530608028,0.006154822076328819,0.006021458491660223,0.004423594338184209,0.00473697355719065,0.005953996692272794,0.006036073422735298,0.005260114438355185,0.0036582232977839142,0.004687628417733954,0.00623292916414871,0.005921261630637036,0.006087041942531447,0.005694576264634366,0.006051671754621419,0.00601499218829769,0.005876889302322007,0.005004853127565701
Viana do Alentejo,2007,0.004765563177350999,0.00538427138320172,0.005618129175701255,0.0056488721334835255,0.004366421609501871,0.0,0.0055979450624999046,0.004261898267298721,0.005813000068500104,0.005696183383397117,0.004076890495211916,0.004413951633622352,0.0057101810580736274,0.005671093778736775,0.0049504914972982005,0.003365746818490955,0.0043705650528404645,0.005884917920608985,0.005555294552449085,0.005721105435122404,0.005314911405000063,0.005675426839064256,0.005615633485302609,0.0055161639992432655,0.004845025795570588
Viana do Alentejo,2008,0.004298862760758002,0.004752438903302358,0.005082703240355441,0.005038684738051847,0.0038356820985285707,0.004532667503735047,0.005014553131026615,0.003711208800729924,0.0052112313222651245,0.0052140946889642804,0.0,0.0039016487301696025,0.0,0.005318579901180561,0.0044187052777444995,0.0028802701109006575,0.0039834025137904065,0.0052878061658832055,0.0051350030709153525,0.005141776251939827,0.0047733567277046356,0.005098951191331472,0.005088602810657757,0.004925326521048729,0.004354000930521063
Viana do Alentejo,2009,0.0037650751440676568,0.0041050351345387585,0.004482432632437829,0.004344713662805148,0.0032363589721692114,0.0039224008475782605,0.004388777013177202,0.003123788945014111,0.004543602525295901,0.004627288971670588,0.0,0.00334014188120697,0.004001645893694377,0.004823373170526283,0.0037663599795908637,0.0023589480163930844,0.0034935208144166244,0.004580215215080615,0.004466738591350206,0.00451309648074771,0.0042459647216617595,0.004432096547184263,0.004456219944906695,0.004269097833524155,0.003753542383258434
Viana do Alentejo,2010,0.0031981335428021944,0.003464678908559053,0.003915214764049275,0.0036773053362453463,0.002696248877350302,0.0033535682269963847,0.003906761817562356,0.0026640009904481086,0.00398096201210155,0.00399455817752653,0.002052992088157648,0.002811789350114776,0.003420104842032576,0.004204619424719738,0.003170837311679709,0.0,0.002972566356647194,0.003921041374270538,0.003933579055100018,0.003998800916301993,0.0036330476850590827,0.0037712311253677855,0.003822153014643545,0.003680204976069839,0.00314894897035254
Viana do Alentejo,2011,0.003033896293687232,0.0032323963926266346,0.0036061796839957846,0.0033563620581193547,0.0024518513335464696,0.0030669085773823226,0.0035076094329856665,0.0024526666697763586,0.003725499987351253,0.003675683350574624,0.0018857859745044503,0.0025747742500603667,0.003152006234504231,0.003941527894795887,0.002950333926660831,0.001576550845742368,0.002707543177614593,0.003526430040351903,0.0035698452037803002,0.0036808116970288747,0.003358486008417743,0.0034336889532171518,0.0035155879128561072,0.0033691301385310457,0.0028749773657441476
Viana do Alentejo,2012,0.002861137932002031,0.003141243345693101,0.003376867608979796,0.00314422058178045,0.0023437062352037845,0.002919708818152362,0.003341693338052159,0.002334607248749291,0.0034873675171791275,0.003608797347907561,0.0018013315603896997,0.0024466191266306163,0.0029844853186549378,0.003664746890215443,0.002731218134972648,0.0016439314687233461,0.0,0.003391154415698809,0.0033279755707929515,0.003440997399510679,0.00316858485889902,0.0,0.0033134968245682045,0.0031706294636077263,0.002678111199346009
Viana do Alentejo,2013,0.0028384215914980457,0.003022813926007485,0.003395262450224139,0.0,0.0023869014128435097,0.002869163626979688,0.003209421609222246,0.0,0.003374767777279533,0.0034600334655686092,0.002013092950633625,0.0024308399360262085,0.00286987080575489,0.0035456195969936696,0.002672948469038674,0.0,0.00237746601516884,0.0032613437983249442,0.003189615253780722,0.0033169064989538935,0.0030556900469444204,0.0029921774543012827,0.003246987380374062,0.003075813098137748,0.0026790719168375485
Viana do Alentejo,2014,0.0,0.0030782444171153778,0.003356348191621023,0.003120855304577525,0.002531985649399826,0.0,0.003215125410775694,0.0023430313856079472,0.0033654651899537,0.003530190587612822,0.002263064036458741,0.0,0.0,0.0035297683590386035,0.0,0.0018841907477991568,0.002449626387938466,0.003252488473102229,0.00318528151765134,0.0032866574879650105,0.0030893172237598486,0.0029977662388789503,0.0032617421222611125,0.003100294651120189,0.0028387958308665057
Viana do Alentejo,2015,0.0029232968491600918,0.003226017616791914,0.0034341265499493387,0.0,0.002831608234469412,0.0030278971308782786,0.0033027231131543267,0.0025513719919817365,0.003468826262145966,0.0035877899108648914,0.0024947612056858623,0.0,0.003000118156669316,0.0036113512263952208,0.0,0.002172899550343072,0.002762182752502274,0.003390033339492615,0.0032596622516126543,0.0034416931538084825,0.00323370700513656,0.003170734451130669,0.0033793164161116038,0.0033663585571897317,0.0029743528069096636
Viana do Alentejo,2016,0.0033975052486626377,0.0,0.0037297841092880264,0.0033508221774862755,0.0031495991449639223,0.00342084243465339,0.0035705097260118612,0.0029028151888767367,0.003714760420457451,0.0,0.002844247504162966,0.0,0.003250854034654447,0.0038719394717666514,0.0031316414774310124,0.0,0.003104731627952273,0.0036073152073035665,0.0,0.003670916110170803,0.0034941042960532284,0.0034526900020674135,0.0035949066157593725,0.0,0.0032770255702396153
Viana do Alentejo,2017,0.0,0.0038079747931812676,0.0,0.0037279825400669854,0.0035494524813781923,0.003878837705247091,0.0039027725189038024,0.0,0.004136401455320677,0.004090903449135487,0.0033355041886239216,0.0,0.0,0.004208014978277096,0.003671604589056611,0.0,0.003538388169630143,0.003977971084620226,0.0037580993111260303,0.003973053250397096,0.0038405755631294725,0.0038735237203149538,0.003963522194060487,0.004054196973921115,0.0037733235101372366
Viana do Alentejo,2018,0.0,0.004341203186657873,0.004491445548331058,0.0,0.00408481370227903,0.0,0.004439022275980663,0.0,0.00462205855351612,0.004517326420368924,0.0,0.004005065562473776,0.0,0.0,0.0,0.0,0.0041083937661264055,0.004548362150647377,0.004220637993206976,0.004369267067604061,0.0,0.0,0.0,0.004533433814667181,0.0
Viana do Alentejo,2019,0.004787594727332541,0.0,0.00513722148661328,0.0,0.0,0.0,0.0051183895154869544,0.004537387015273077,0.005158161132375789,0.0,0.0,0.004717193162972899,0.0049515657901201895,0.005183626399648738,0.00495580028342129,0.004393675474263642,0.0,0.0,0.0049048021738807915,0.004868653311511947,0.0,0.005019611194506663,0.005203823248059684,0.0,0.004858792880716211
Viana do Alentejo,2020,0.0,0.005774583572012789,0.0,0.0,0.0,0.005618234203327856,0.0,0.0,0.0,0.005721755266228748,0.00538097538152545,0.0,0.005752200664320382,0.0,0.0,0.0,0.005632333456034411,0.0,0.0,0.0,0.0,0.0057479436501355705,0.0,0.0,0.0
Vila Viçosa,1996,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336,0.0014473819046744336
Vila Viçosa,1997,0.0017993242233638011,0.0017971409021194339,0.0,0.0017972404371133475,0.0017991137275342357,0.0017983343665488212,0.0017974973118981517,0.0017992000445713092,0.0017977872522506287,0.0017992668935603341,0.0017993904970289194,0.0017976971885452463,0.001799614997704032,0.001798602232170269,0.0017995066624616578,0.0017981947909883299,0.0017992677528454563,0.0017991282540383326,0.0018009372827430363,0.001797129140972232,0.0017998974477673978,0.0017976505117706064,0.0017981227574808446,0.001798508467585471,0.0017969796814349924
Vila Viçosa,1998,0.002213605940602808,0.002212159432130715,0.0017215327286556788,0.002212721471706317,0.0022148411975170916,0.0022143670863492247,0.0022134556130443857,0.0022148724899213636,0.002211588521811015,0.002214654456795178,0.0022137968631374093,0.0022127454627850034,0.002213476899299429,0.002213611122396191,0.0022137368094335592,0.002214449097405157,0.0022138593027750085,0.0022134768087993008,0.002215763988267925,0.0022132765336575454,0.002215121835892276,0.002213364163303356,0.0022132266148406597,0.0022133649635408155,0.0022126480055810853
Vila Viçosa,1999,0.0026860142732839966,0.002685545829925976,0.0020869046012701002,0.0026855907141960546,0.002686214829043739,0.0026851427588112757,0.0026852644344464126,0.0026854582161019817,0.0026863364771812677,0.0026856613575891343,0.0026860357323919525,0.0026869576997226342,0.0026867892632230946,0.002686351593144804,0.0026859359540550333,0.0026850480724304147,0.002686224544040796,0.00268648955157744,0.0026861246710848073,0.0026858026026242397,0.0026854068504407434,0.00268565065944339,0.002685629096003391,0.002685709777873458,0.002686145592575479
Vila Viçosa,2000,0.0031969648132941196,0.003193574060502285,0.002479839014472681,0.0031925647648650725,0.003190512738893942,0.0031874253770358303,0.0031870807264578783,0.003188442719280902,0.0031968939487782323,0.003191462567290266,0.003191017308957534,0.003201320146623266,0.0031944390253542364,0.0031955588796392757,0.0031978136643422243,0.0031874165028363648,0.0031894961045140884,0.0031955742916214454,0.0031882564519346256,0.0031940880934634534,0.003184655749686894,0.0031906546375126098,0.0031947814691964983,0.0031912716716598587,0.0031951154288132784
Vila Viçosa,2001,0.004001029108462884,0.003968389370390065,0.0031031027349018685,0.003974112945675148,0.003972669902856735,0.003957126597131381,0.0039690558675843125,0.003952476084120433,0.003987299943346758,0.003978060492504137,0.003964460676129353,0.0039908826828297,0.003974611832390177,0.003981020005325273,0.003991867080710008,0.003968818035684451,0.003959395183355734,0.003992441496840592,0.003963702880829954,0.003976167087212771,0.00393683754885461,0.0039792917250447875,0.003978644642424183,0.0039609402753266985,0.003977049238142943
Vila Viçosa,2002,0.0047961266372312066,0.0047125294848381315,0.0036892854352311953,0.004729275078212001,0.004755302763058942,0.004690649868103646,0.004718765318860497,0.004688866551459645,0.004758687916745125,0.004741791754064705,0.00472603522670725,0.00479107786185989,0.0047291246721360945,0.004764817971550411,0.004759831245866871,0.004747519651939969,0.00475809042044081,0.004772112193249908,0.004710561639023763,0.00475926637113808,0.004661917631936612,0.004759447216239516,0.0047479262139026,0.004702456505634809,0.004786745160226303
Vila Viçosa,2003,0.005465245472441701,0.0053034736149621085,0.004151614820453408,0.005335414664081533,0.005405875553980446,0.005298951098686059,0.005302514036313554,0.005332120695918648,0.0053813430073653724,0.005364032030993015,0.005333127962264813,0.005469158051871214,0.0053357559151076435,0.005418620898697744,0.0054039177482915444,0.005378900912759662,0.005405817396754057,0.0054359719234050065,0.005292623097964997,0.005391499417456012,0.005220085547919234,0.005389493434082019,0.005355906702574072,0.0052604088226280606,0.005455214666268877
Vila Viçosa,2004,0.005857550691433521,0.0,0.004309166857019726,0.005680207618054888,0.005754377807764995,0.005606331776898472,0.0055750940220068955,0.0056276191275363464,0.005707505732509301,0.005668393876842728,0.005675322388364424,0.005846138665491666,0.005657500331186897,0.005751986928934232,0.005814048271472732,0.005698006865363512,0.005775685541929209,0.005877095262577774,0.005611104110165296,0.005721808255427927,0.005452940675205988,0.005731225018905894,0.0056390406591427,0.005528917325241505,0.005887974458041564
Vila Viçosa,2005,0.005908221714502147,0.004322567767017147,0.00402932161582888,0.0055569326842889975,0.005830484756912408,0.0054815317087864475,0.005377143224349398,0.005453049580244746,0.00559342557670266,0.005533422719213709,0.005561576273503555,0.005873804769048242,0.005504671122989042,0.005642859971077361,0.0,0.005604225396737935,0.005784072164686901,0.005847313422692606,0.005453559026195872,0.00563338408205118,0.005178148323127869,0.0,0.005584666289210376,0.005375429932098847,0.005867302254822713
Vila Viçosa,2006,0.0053989474146742995,0.0034990432738391496,0.003274255511495485,0.004930645790306474,0.005248281928368247,0.004799270102079974,0.00465662658686743,0.004757286885065198,0.0051439117926605805,0.004918773989015652,0.00491452011322378,0.00533655867937587,0.004812778099335908,0.004952085170880392,0.004312363884269418,0.005047852361015032,0.005226905879132323,0.005273871707542139,0.004749400376845899,0.005032247621153087,0.0,0.004041288876227119,0.004912703890801073,0.004681082076304636,0.005479862962793767
Vila Viçosa,2007,0.004470229894802728,0.002283515232579209,0.002107589374143331,0.003819749217190308,0.0041762494977804245,0.0,0.003723939727357125,0.0036334742848737854,0.004088184970431969,0.003889217786918548,0.0038163467881120357,0.004280756928216483,0.003909744201735465,0.0038629487727748248,0.0032529665867397535,0.004051821510062541,0.0041814162561268665,0.004212136872522972,0.0,0.003940329358092336,0.002629041622828541,0.0029042522436819353,0.0037681075236396556,0.0035936459750623394,0.004714163819744505
Vila Viçosa,2008,0.0032012548239794304,0.0008110228831173759,0.0007643060521523755,0.0024049098436204584,0.0027804919028418147,0.002081051306943072,0.0023446296854669722,0.0,0.0026886423468939803,0.0026692089325521078,0.00268506420286525,0.0029185053411011665,0.0,0.002842754898632841,0.0018752522051922425,0.0026796002926635747,0.0030373822330325255,0.0028251126246952828,0.0020473856250634546,0.0025748585078436102,0.0012918650317805015,0.0015244856391655563,0.0024797738488346356,0.002202516554441942,0.0033969776804291356
Vila Viçosa,2009,0.0018651497665446055,0.0,0.0,0.0009259435601122225,0.0013073037885341261,0.0006518321688545638,0.0009608009794910312,0.0005111795276398941,0.001254830609681224,0.0013511695766557467,0.0013451228181808154,0.001512249019963361,0.0008273216691767511,0.0,0.00035940239677777555,0.0012553754435494467,0.0017501265200942535,0.0013387599310837224,0.0005961929699429651,0.0011969518202969327,2.4025657239908765e-05,7.393008642702162e-05,0.0010921258631474036,0.000771272361659369,0.001944440148724299
Vila Viçosa,2010,0.0005265253919014036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800540364823704e-05,2.9209407262791726e-05,0.0,0.0002072131874597781,0.0,0.00018791182119603025,0.0,0.0,0.0004552687607748025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005413808548100328
Vila Viçosa,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Águeda,1996,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0
