Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
Vila Viçosa,2008,0.0032040120661943512,0.0008106438942750323,0.0007681917902978043,0.002217359444623295,0.0026982949319465342,0.0020804676571161244,0.002394236266864958,0.0,0.0027377918349656798,0.0026547955658171203,0.002758916103062236,0.0028232895879573734,0.0,0.00290713419616068,0.0018095661252157565,0.0027062066589023347,0.0030222908941935876,0.002824854901539397,0.0019829185354984617,0.0025923764384450827,0.0012430992668058909,0.002189018298761041,0.0024800262838366068,0.002254927431591617,0.003368225632329639
Vila Viçosa,2009,0.006479249038822698,0.005292802239317624,0.0,0.005758321471024969,0.006047737086251764,0.005935621435878235,0.005977484465329065,0.005731324042128363,0.006135841950458465,0.006195556812740609,0.006258611543922866,0.006177594691177433,0.005956917614661637,0.0,0.0058036570803483255,0.006116994551109617,0.006450836900522429,0.00609755088820136,0.0058513626959181345,0.006070110365824135,0.005597999770685324,0.005783651918451309,0.00600882606956207,0.005868562047231213,0.006494293764471734
Vila Viçosa,2010,0.0034297846349064035,0.0023686123006856283,0.002564824508404461,0.0,0.0030117199987528195,0.003185904050498234,0.003378343148128942,0.0027938110026299347,0.003529259406561496,0.0034409028838464813,0.003174385595055222,0.00351314144266612,0.0028686426589538683,0.0036233746637866875,0.002929391698132479,0.003477409204782324,0.003467129590070457,0.0032450462083719253,0.0029667142926789146,0.0,0.0027357400410020286,0.0032050385689165878,0.00317701528802658,0.0032029723215993462,0.0035459229182306165
Vila Viçosa,2011,0.0,0.00012430598181528696,0.0003610496945333462,0.00015790883693872493,0.0004605779518990355,0.0007300303716449782,0.0008114757117098914,0.0005078822194192235,0.0011751328645981524,0.0009157210344083282,0.0006943086902366814,0.001094041122968431,0.0,0.0012206985886390395,0.0006944764623079448,0.0009852644383041148,0.0009936304521431481,0.0,0.0005282354497327287,0.0007146442217765073,0.00070649240294577,0.0008850662359887532,0.0,0.000882442925624647,0.0011440830279356162
Vila Viçosa,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Viçosa,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Águeda,1996,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0,0.0015347986654137245,0.0015347986654137245,0.0015347986654137245,0.0
Águeda,1997,0.0019478872160910744,0.0,0.0019433338631113344,0.001941667992903063,0.001947183880026574,0.0019445954131506633,0.0019418421237845547,0.0,0.0,0.0019476954781839605,0.0019470403094592643,0.0019424970925280803,0.00194869371876941,0.0019454833908035853,0.0016791224513400434,0.0019441344075455842,0.0,0.0,0.001953338656573874,0.0019406742484937047,0.0,0.0019430986168528404,0.0019438967880007797,0.0019451715358847384,0.0
Águeda,1998,0.0024673309316232232,0.0021172747518518574,0.0024685546853403482,0.002464847147122192,0.0024765832508538664,0.0024741620510501626,0.002468711995897512,0.0021333029897946144,0.002112167582908716,0.0024749537996572556,0.0024670401284551495,0.002464118046360552,0.002465872017701775,0.0024680871665092134,0.0021512543022367096,0.00247382591768713,0.002125330229829945,0.0021227897685463203,0.002483865250021571,0.0024679828541779546,0.001866837263149592,0.0024689046415339276,0.0024662713249532058,0.0024667251718755966,0.0018524236659843048
Águeda,1999,0.003127491727963113,0.002719287138467901,0.0031307144003361286,0.003124305352270703,0.0031318895522968286,0.0031356709159506523,0.00312892912831279,0.002735893232481145,0.0027086223084254145,0.003134551038105598,0.003126519806224911,0.003118123480627368,0.0031196074976908954,0.0031212833425114488,0.0027597329602307534,0.0031348664601232,0.002724289267627699,0.0027193044505123797,0.0031428788982549964,0.003121772812744155,0.002428489631529359,0.003126754704937614,0.0031263275331253164,0.003127186418344346,0.002400171478659948
Águeda,2000,0.00391985543152756,0.003456943643161469,0.0039248460375796955,0.003928276966017687,0.003938332498225002,0.003940531445728725,0.003937796993602246,0.0034764134536243545,0.0034469731939056857,0.003933986336909095,0.00393036729270969,0.003915982921537383,0.003924128289616493,0.0039208259531987,0.003489923702450378,0.003938760080972461,0.0034707009042944485,0.0034557006512731213,0.003948671928469438,0.003922399159088121,0.003128310677916326,0.003932770020897699,0.003922378166822654,0.003930239622103451,0.003091789493356808
Águeda,2001,0.0,0.004417911639784344,0.004948015227782914,0.004955749289914876,0.004958806407092519,0.004967188047945142,0.0049547780690164765,0.0044405361175385676,0.004397006907508532,0.0049516139341262665,0.004956745751582222,0.004942197406594833,0.004949295735864608,0.004943400391482011,0.004443496765066484,0.004956315521388432,0.004430419146234776,0.00439766580221888,0.0049721315507666695,0.0049464284207150315,0.004048694752468659,0.004958745011979401,0.004945758781865869,0.004960601207670109,0.0039956518943471235
Águeda,2002,0.005299920761112836,0.005535220798369236,0.006134742545818816,0.006142311824761226,0.006137134314544209,0.006154364829585684,0.006141870270873189,0.005554990903215925,0.005511148151611047,0.006138310798362658,0.006137679020084937,0.006119349842029231,0.006135884820402209,0.006123429055572862,0.005567219074515194,0.006134935342673158,0.005523368092069391,0.005511196289683783,0.006158301242796812,0.00612506872725915,0.005109765506366586,0.006140378593099332,0.006129760807505737,0.0061461303631668955,0.0050323285711934805
Águeda,2003,0.006525253444557604,0.006777131329894697,0.0074467329210596254,0.007451896531246182,0.007452356530466452,0.007460725817865246,0.007453595852409508,0.006786191112555472,0.006755833411796013,0.007452682500513338,0.007450893986839357,0.0074360420029967005,0.007447978926671244,0.0074401536159540115,0.006815829180959628,0.007451577965729896,0.006768900015600012,0.00675509926967181,0.0074688053693629484,0.0074420886499696574,0.006299205948834399,0.007453020632265894,0.0074456650286533164,0.007455271999675963,0.006229048356121616
Águeda,2004,0.007832636993272548,0.00808352437595333,0.008827031035172555,0.008822757540095979,0.008836496973081098,0.00883298691083503,0.008823271367204868,0.008101108919012345,0.008073960976305233,0.008829412357256854,0.008830530146729364,0.008825686709588634,0.00882317552168808,0.008825867879500845,0.008140548163796345,0.008833396153536576,0.008091461194907553,0.008081188964644239,0.008838210311806299,0.008824000470483009,0.007555812586558377,0.00882385695893918,0.008818850050921794,0.008821778390175294,0.0075059087852706145
Águeda,2005,0.009150091472498425,0.009361654008445557,0.010174721048617743,0.010164034466520904,0.010231005829362674,0.010182005315618286,0.01015639210121667,0.00939366657679223,0.009379404008064678,0.01017729904838496,0.010188791311926345,0.010212501669965911,0.010166762603264792,0.010185021857706793,0.009470285160160779,0.010194606004814099,0.00941782384932818,0.009409819782555322,0.010175927130249975,0.010185237355725848,0.00878977190330604,0.010162250512775261,0.010181266844934863,0.010162856136244815,0.008795303422415867
Águeda,2006,0.010379156269548852,0.010512718349255292,0.011398847356465135,0.01138579856087676,0.011489481069464926,0.011400325409287256,0.011360650308847402,0.010571028481078309,0.010620277047127546,0.011414636068715383,0.0114249108726831,0.0,0.011380196301943948,0.011418400525224689,0.01070172741440471,0.01145654287245312,0.010643603213178348,0.010633406369913358,0.01138040546362155,0.011435793085878745,0.009906997936127326,0.011365637620972546,0.011406110516291462,0.011375828131505169,0.0100254037678983
Águeda,2007,0.011461093492743445,0.0,0.012442394199690145,0.012415668975510604,0.012557738386748767,0.012486511746357894,0.0,0.011577583745508557,0.011668654939351621,0.01249002673011888,0.012485609039696127,0.011202755453990434,0.012497812118434367,0.012476423937143512,0.011756353727080154,0.0125549314385156,0.011691404710883976,0.011678047948108599,0.0,0.012495180965330737,0.010874972906805721,0.01238907553372123,0.0124387038218907,0.012424483734284033,0.011141981191345931
Águeda,2008,0.012349982734239356,0.01113402896892422,0.013336762039199864,0.0,0.013420560129081976,0.0,0.0,0.0,0.012504149841413969,0.0,0.0,0.012039232117291989,0.013373338384681226,0.013506265713112028,0.0,0.013434776653226146,0.0,0.0,0.0,0.0,0.011684795304905373,0.013238054167328494,0.0,0.013275001631192811,0.0
Águeda,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Águeda,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Águeda,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Águeda,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Águeda,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Águeda,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Águeda,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Águeda,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Águeda,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Águeda,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Águeda,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Águeda,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ílhavo,1996,0.002231987349961561,0.002231987349961561,0.0,0.002231987349961561,0.0,0.002231987349961561,0.002231987349961561,0.002231987349961561,0.002231987349961561,0.002231987349961561,0.002231987349961561,0.002231987349961561,0.0,0.002231987349961561,0.002231987349961561,0.002231987349961561,0.0,0.0,0.0,0.002231987349961561,0.002231987349961561,0.002231987349961561,0.0,0.002231987349961561,0.002231987349961561
Ílhavo,1997,0.0,0.0,0.0016357082496530374,0.002140032364623092,0.0,0.0021513166932235865,0.0021407034829821654,0.002162408982849511,0.0021443674245790988,0.0021632705704163167,0.0021607438867066904,0.0021432279178914514,0.0,0.0021547403164418576,0.0021724906018779112,0.002149539407888989,0.0,0.0016508158770780594,0.0016744933027752033,0.0021362026231622096,0.0021748224333475834,0.0021455465269033976,0.0016378892899611593,0.0021535379119090696,0.00213419406797467
Ílhavo,1998,0.0,0.0019194781584557404,0.0018117771055669342,0.0,0.0,0.0024738219410135355,0.0024518225429688324,0.002484373150938333,0.002401455001345896,0.002477577078144711,0.0024463259348813764,0.0024339057110616437,0.0014191384632093358,0.0024501187385017574,0.0024591535468810634,0.0024724045436695825,0.0014330311778314696,0.0,0.0018745183806030442,0.0024487156175678794,0.0024931823200775756,0.0024528391636102244,0.001802832738595831,0.002444701664362902,0.0024320970318833686
Ílhavo,1999,0.002195587518480143,0.0026264149195878543,0.0024968856231185436,0.0026920819732071076,0.001687162678528583,0.003319374177652972,0.0032898412090227695,0.003325918934897098,0.0032120209716526536,0.0033156906085749886,0.003280857060110009,0.003244684028431904,0.001972792641950088,0.0032592114502712453,0.00330539147871969,0.003315882987142648,0.0020020239321616555,0.0020352118737716855,0.0025529559049406146,0.003260026055982062,0.003347538181294043,0.0032812573150294393,0.0024782617919369664,0.0032830723308591263,0.003230107112832819
Ílhavo,2000,0.0034429150949549063,0.004022313810030941,0.0,0.004115177057140856,0.002875689473945283,0.00489447964861876,0.004878963258176921,0.0,0.0047598648946351844,0.00486592064683666,0.004846195861521945,0.004778505401697036,0.003225780384405307,0.00480236341058694,0.004813296897383228,0.004886190526544095,0.0,0.003282394774384991,0.003941338395512386,0.004808222102156808,0.004947014370283314,0.004856380592314396,0.0038120682519876235,0.004845218161597328,0.004786014186975645
Ílhavo,2001,0.0056669184860126225,0.006486199198011949,0.005307801323851443,0.006589182615971436,0.005017837784677844,0.007542598166461838,0.007478172316045497,0.006405140798358532,0.007358495241251633,0.007465908609907656,0.007486475391079935,0.007408799063644677,0.005480507046922666,0.0074180885149614205,0.007413068261872973,0.007488797517769884,0.004793323619125694,0.005489782016226959,0.006343167435396074,0.007431957584091386,0.007651309999501071,0.007496209035597636,0.006195737476427068,0.007504823596745976,0.007412085369114748
Ílhavo,2002,0.008612396220942922,0.00963347957980874,0.008191608842625802,0.009752891355123621,0.007780818741680056,0.010911770059119929,0.010833960275727136,0.00951244363375901,0.01068867954702794,0.010814200964183392,0.010809165065338504,0.010696084704019334,0.008403189288644971,0.010721896454776707,0.01077049604434253,0.010795371773501785,0.00744668852476962,0.008407665364277016,0.00944260221812476,0.010731352863983617,0.011012860282912203,0.010825229543519551,0.00925549055708277,0.0108592100906026,0.010659463658663614
Ílhavo,2003,0.012155376470381726,0.01334440341510824,0.01161580221224284,0.013484977861775074,0.011140128569858725,0.014822312721079447,0.014767610400113578,0.013131517301445166,0.014607098510707916,0.01474729566624677,0.014740012723190404,0.014608369198435302,0.011890057188620459,0.014641447806290033,0.014693602722765178,0.01473122870006274,0.01075280244170827,0.0,0.013120474618397115,0.014663439568940128,0.014947020968627819,0.014763258346355054,0.012921145763456928,0.014789794499283162,0.014592211690637551
Ílhavo,2004,0.016031789959928832,0.017323140272500964,0.015387894973694565,0.017468803721737227,0.014846884401569487,0.01898981275301653,0.018933905036404266,0.017101436370228786,0.01878965720767883,0.018933507351653372,0.018914892825871967,0.018814955058020357,0.01567339114439009,0.018845689105960194,0.018880282953186816,0.01892928720163314,0.01440053603009354,0.013201622902018106,0.0,0.01885402595665447,0.019087146165995394,0.01892925151791359,0.016865731902233876,0.018942731866586803,0.018794786305158528
Ílhavo,2005,0.019791679344626955,0.021016165718017076,0.01900502685379658,0.02121142035238546,0.018461474301743257,0.022840023633729247,0.022745665321360378,0.02082449178647548,0.022666736400495126,0.02278528101689593,0.022794365698330984,0.022760186690526773,0.019298896965439277,0.022731615775486224,0.022824969578954215,0.02281525073563059,0.017982790216308688,0.01670539250448119,0.017598483041286344,0.022738894930050668,0.022824871066252053,0.022753746482716868,0.020597398809547206,0.02276663512643381,0.02275092989400505
Ílhavo,2006,0.02283813108278673,0.023775585929830225,0.021874417487567726,0.024069020969689294,0.021425541815656837,0.02567216056237345,0.025536111419485055,0.02366643231297567,0.02569719858207303,0.02566776363951367,0.025681345871365512,0.025756596461757177,0.022145068885744353,0.025616347343759446,0.025821003769957104,0.02576707122394403,0.020952274223152986,0.01964802599109104,0.020401586134541568,0.025665976802377085,0.025491571342318924,0.025545270700319433,0.02347987652006644,0.02558180235558005,0.025865208009596543
Ílhavo,2007,0.02468290214590629,0.02519718222974787,0.02353181938283667,0.025553216567431297,0.023189318625096166,0.02718745219121922,0.02710808867964695,0.025190677983307607,0.02722691371714898,0.027161483000822644,0.027139164343398744,0.02726325147759216,0.02394129149672043,0.027073310722892843,0.02735381437435745,0.027322014366092173,0.022771143000982288,0.02152254821635152,0.022113753526513024,0.027127293844952046,0.0,0.02690289715179744,0.025017701778767828,0.0,0.027691888648321252
